Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
گہر ترا ہے یہ رشک دیول چیں,ghar tirā hai ye rashkedevalechīñ,گ ہ ر   ت ر ا   ہ ے   ی ہ   ر ش ک   د ی و ل   چ ی ں,g h a r   t i r ā   h a i   y e   r a s h k e d e v a l e c h ī ñ
وہی دیرینہ بیماری وہی نامحکمی دل کی,vahī derīna bīmārī vahī nāmohkamī dil kī,و ہ ی   د ی ر ی ن ہ   ب ی م ا ر ی   و ہ ی   ن ا م ح ک م ی   د ل   ک ی,v a h ī   d e r ī n a   b ī m ā r ī   v a h ī   n ā m o h k a m ī   d i l   k ī
کسی کو کیوں کہیں ہم بد کہ بد گوئی سے کیا حاصل,kisī ko kyuuñ kaheñ ham bad ki badgūī se kyā hāsil,ک س ی   ک و   ک ی و ں   ک ہ ی ں   ہ م   ب د   ک ہ   ب د   گ و ئ ی   س ے   ک ی ا   ح ا ص ل,k i s ī   k o   k y u u ñ   k a h e ñ   h a m   b a d   k i   b a d g ū ī   s e   k y ā   h ā s i l
کیا خبر تہی کہ رگ جاں میں اتر جائے گا,kyā ḳhabar thī ki ragejāñ meñ utar jāegā,ک ی ا   خ ب ر   ت ہ ی   ک ہ   ر گ   ج ا ں   م ی ں   ا ت ر   ج ا ئ ے   گ ا,k y ā   ḳ h a b a r   t h ī   k i   r a g e j ā ñ   m e ñ   u t a r   j ā e g ā
منزلوں تک نظر اتا ہے شکستوں کا غبار,manziloñ tak nazar aatā hai shikastoñ kā ġhubār,م ن ز ل و ں   ت ک   ن ظ ر   ا ت ا   ہ ے   ش ک س ت و ں   ک ا   غ ب ا ر,m a n z i l o ñ   t a k   n a z a r   a a t ā   h a i   s h i k a s t o ñ   k ā   ġ h u b ā r
خطا کسی کی ہو لیکن کہلی جو ان کی زباں,ḳhatā kisī kī ho lekin khulī jo un kī zabāñ,خ ط ا   ک س ی   ک ی   ہ و   ل ی ک ن   ک ہ ل ی   ج و   ا ن   ک ی   ز ب ا ں,ḳ h a t ā   k i s ī   k ī   h o   l e k i n   k h u l ī   j o   u n   k ī   z a b ā ñ
ہیں تاک میں شکاری نشانہ ہیں بستیاں,haiñ taak meñ shikārī nishāna haiñ bastiyāñ,ہ ی ں   ت ا ک   م ی ں   ش ک ا ر ی   ن ش ا ن ہ   ہ ی ں   ب س ت ی ا ں,h a i ñ   t a a k   m e ñ   s h i k ā r ī   n i s h ā n a   h a i ñ   b a s t i y ā ñ
در قفس پہ اندہیرے کی مہر لگتی ہے,dareqafas pe añdhere kī mohr lagtī hai,د ر   ق ف س   پ ہ   ا ن د ہ ی ر ے   ک ی   م ہ ر   ل گ ت ی   ہ ے,d a r e q a f a s   p e   a ñ d h e r e   k ī   m o h r   l a g t ī   h a i
لحد بہی دیکہیے ان میں نصیب ہو کہ نہ ہو,lahad bhī dekhiye in meñ nasīb ho ki na ho,ل ح د   ب ہ ی   د ی ک ہ ی ے   ا ن   م ی ں   ن ص ی ب   ہ و   ک ہ   ن ہ   ہ و,l a h a d   b h ī   d e k h i y e   i n   m e ñ   n a s ī b   h o   k i   n a   h o
بزم عدو میں صورت پروانہ دل مرا,bazmeadū meñ sūrateparvāna dil mirā,ب ز م   ع د و   م ی ں   ص و ر ت   پ ر و ا ن ہ   د ل   م ر ا,b a z m e a d ū   m e ñ   s ū r a t e p a r v ā n a   d i l   m i r ā
حالانکہ شہر بہر سے عداوت اسے بہی تہی,hālāñki shahrbhar se adāvat use bhī thī,ح ا ل ا ن ک ہ   ش ہ ر   ب ہ ر   س ے   ع د ا و ت   ا س ے   ب ہ ی   ت ہ ی,h ā l ā ñ k i   s h a h r b h a r   s e   a d ā v a t   u s e   b h ī   t h ī
چشم بد دور بہت پہرتے ہیں اغیار کے ساتہ,chashmebaddūr bahut phirte haiñ aġhyār ke saath,چ ش م   ب د   د و ر   ب ہ ت   پ ہ ر ت ے   ہ ی ں   ا غ ی ا ر   ک ے   س ا ت ہ,c h a s h m e b a d d ū r   b a h u t   p h i r t e   h a i ñ   a ġ h y ā r   k e   s a a t h
کام باتوں میں بنا کرتے ہیں,kaam bātoñ meñ banā karte haiñ,ک ا م   ب ا ت و ں   م ی ں   ب ن ا   ک ر ت ے   ہ ی ں,k a a m   b ā t o ñ   m e ñ   b a n ā   k a r t e   h a i ñ
ایک مصور کتنا اکیلا لگتا ہے,ek musavvir kitnā akelā lagtā hai,ا ی ک   م ص و ر   ک ت ن ا   ا ک ی ل ا   ل گ ت ا   ہ ے,e k   m u s a v v i r   k i t n ā   a k e l ā   l a g t ā   h a i
فاصلہ چاند بنا دیتا ہے ہر پتہر کو,fāsla chāñd banā detā hai har patthar ko,ف ا ص ل ہ   چ ا ن د   ب ن ا   د ی ت ا   ہ ے   ہ ر   پ ت ہ ر   ک و,f ā s l a   c h ā ñ d   b a n ā   d e t ā   h a i   h a r   p a t t h a r   k o
شب فراق کبہی ہم نے یوں گنوائی نہ تہی,shabefirāq kabhī ham ne yuuñ gañvāī na thī,ش ب   ف ر ا ق   ک ب ہ ی   ہ م   ن ے   ی و ں   گ ن و ا ئ ی   ن ہ   ت ہ ی,s h a b e f i r ā q   k a b h ī   h a m   n e   y u u ñ   g a ñ v ā ī   n a   t h ī
نہ کہہ کر وہ مکر جائے تو کہنا,na kah kar vo mukar jaae to kahnā,ن ہ   ک ہ ہ   ک ر   و ہ   م ک ر   ج ا ئ ے   ت و   ک ہ ن ا,n a   k a h   k a r   v o   m u k a r   j a a e   t o   k a h n ā
ہو رہا ہوں میں کس طرح برباد,ho rahā huuñ maiñ kis tarah barbād,ہ و   ر ہ ا   ہ و ں   م ی ں   ک س   ط ر ح   ب ر ب ا د,h o   r a h ā   h u u ñ   m a i ñ   k i s   t a r a h   b a r b ā d
تم بہت دور جا چکی ہو کیا,tum bahut duur jā chukī ho kyā,ت م   ب ہ ت   د و ر   ج ا   چ ک ی   ہ و   ک ی ا,t u m   b a h u t   d u u r   j ā   c h u k ī   h o   k y ā
گردوں کا ستون ہو گئی ہے,gardūñ kā sutūn ho gaī hai,گ ر د و ں   ک ا   س ت و ن   ہ و   گ ئ ی   ہ ے,g a r d ū ñ   k ā   s u t ū n   h o   g a ī   h a i
نشہ کے پردے میں ہے محو تماشائے دماغ,nashshe ke parde meñ hai mahvetamāshāedimāġh,ن ش ہ   ک ے   پ ر د ے   م ی ں   ہ ے   م ح و   ت م ا ش ا ئ ے   د م ا غ,n a s h s h e   k e   p a r d e   m e ñ   h a i   m a h v e t a m ā s h ā e d i m ā ġ h
ایک وہ دن جب دل میں بہولی بہالی باتیں رہتی تہیں,ek vo din jab dil meñ bholībhālī bāteñ rahtī thiiñ,ا ی ک   و ہ   د ن   ج ب   د ل   م ی ں   ب ہ و ل ی   ب ہ ا ل ی   ب ا ت ی ں   ر ہ ت ی   ت ہ ی ں,e k   v o   d i n   j a b   d i l   m e ñ   b h o l ī b h ā l ī   b ā t e ñ   r a h t ī   t h i i ñ
گریہ بہی ہے نالہ بہی ہے اور اہ و فغاں بہی,girya bhī hai naala bhī hai aur āhofuġhāñ bhī,گ ر ی ہ   ب ہ ی   ہ ے   ن ا ل ہ   ب ہ ی   ہ ے   ا و ر   ا ہ   و   ف غ ا ں   ب ہ ی,g i r y a   b h ī   h a i   n a a l a   b h ī   h a i   a u r   ā h o f u ġ h ā ñ   b h ī
جہاں میں تم ائے تہے کیا کر چلے,jahāñ meñ tum aae the kyā kar chale,ج ہ ا ں   م ی ں   ت م   ا ئ ے   ت ہ ے   ک ی ا   ک ر   چ ل ے,j a h ā ñ   m e ñ   t u m   a a e   t h e   k y ā   k a r   c h a l e
نہ پوچہ کیسے گزرتی ہے تیرے ہجر کی شام,na pūchh kaise guzartī hai tere hijr kī shaam,ن ہ   پ و چ ہ   ک ی س ے   گ ز ر ت ی   ہ ے   ت ی ر ے   ہ ج ر   ک ی   ش ا م,n a   p ū c h h   k a i s e   g u z a r t ī   h a i   t e r e   h i j r   k ī   s h a a m
جو بے عمل ہے وہ بدلہ کسی سے کیا لے گا,jo beamal hai vo badla kisī se kyā legā,ج و   ب ے   ع م ل   ہ ے   و ہ   ب د ل ہ   ک س ی   س ے   ک ی ا   ل ے   گ ا,j o   b e a m a l   h a i   v o   b a d l a   k i s ī   s e   k y ā   l e g ā
ایسے میں انکہ دہوپ کے رخ کیسے کہولیے,aise meñ aañkh dhuup ke ruḳh kaise kholiye,ا ی س ے   م ی ں   ا ن ک ہ   د ہ و پ   ک ے   ر خ   ک ی س ے   ک ہ و ل ی ے,a i s e   m e ñ   a a ñ k h   d h u u p   k e   r u ḳ h   k a i s e   k h o l i y e
تنہا نہ کٹ سکیں گے جوانی کے راستے,tanhā na kat sakeñge javānī ke rāste,ت ن ہ ا   ن ہ   ک ٹ   س ک ی ں   گ ے   ج و ا ن ی   ک ے   ر ا س ت ے,t a n h ā   n a   k a t   s a k e ñ g e   j a v ā n ī   k e   r ā s t e
سب برے مجہ کو یاد رہتے ہیں,sab bure mujh ko yaad rahte haiñ,س ب   ب ر ے   م ج ہ   ک و   ی ا د   ر ہ ت ے   ہ ی ں,s a b   b u r e   m u j h   k o   y a a d   r a h t e   h a i ñ
ہے ادمی ابہی جرم و سزا کے رستے میں,hai aadmī abhī jurm o sazā ke raste meñ,ہ ے   ا د م ی   ا ب ہ ی   ج ر م   و   س ز ا   ک ے   ر س ت ے   م ی ں,h a i   a a d m ī   a b h ī   j u r m   o   s a z ā   k e   r a s t e   m e ñ
لوگ گیتوں کا نگر یاد ایا,log gītoñ kā nagar yaad aayā,ل و گ   گ ی ت و ں   ک ا   ن گ ر   ی ا د   ا ی ا,l o g   g ī t o ñ   k ā   n a g a r   y a a d   a a y ā
حسن کے جانے کتنے چہرے حسن کے جانے کتنے نام,husn ke jaane kitne chehre husn ke jaane kitne naam,ح س ن   ک ے   ج ا ن ے   ک ت ن ے   چ ہ ر ے   ح س ن   ک ے   ج ا ن ے   ک ت ن ے   ن ا م,h u s n   k e   j a a n e   k i t n e   c h e h r e   h u s n   k e   j a a n e   k i t n e   n a a m
گہروں کے طاقوں میں گلدستے یوں نہیں سجتے,gharoñ ke tāqoñ meñ guldaste yuuñ nahīñ sajte,گ ہ ر و ں   ک ے   ط ا ق و ں   م ی ں   گ ل د س ت ے   ی و ں   ن ہ ی ں   س ج ت ے,g h a r o ñ   k e   t ā q o ñ   m e ñ   g u l d a s t e   y u u ñ   n a h ī ñ   s a j t e
کیا ہے جو بدل گئی ہے دنیا,kyā hai jo badal gaī hai duniyā,ک ی ا   ہ ے   ج و   ب د ل   گ ئ ی   ہ ے   د ن ی ا,k y ā   h a i   j o   b a d a l   g a ī   h a i   d u n i y ā
سب کو ہم بہول گئے جوش جنوں میں لیکن,sab ko ham bhuul gae joshejunūñ meñ lekin,س ب   ک و   ہ م   ب ہ و ل   گ ئ ے   ج و ش   ج ن و ں   م ی ں   ل ی ک ن,s a b   k o   h a m   b h u u l   g a e   j o s h e j u n ū ñ   m e ñ   l e k i n
تری رہ میں کرتے تہے سر طلب سر رہ گزار چلے گئے,tirī rah meñ karte the sar talab sarerahguzār chale gae,ت ر ی   ر ہ   م ی ں   ک ر ت ے   ت ہ ے   س ر   ط ل ب   س ر   ر ہ   گ ز ا ر   چ ل ے   گ ئ ے,t i r ī   r a h   m e ñ   k a r t e   t h e   s a r   t a l a b   s a r e r a h g u z ā r   c h a l e   g a e
دیکہا کہ وہ ملتا نہیں اپنے ہی کو کہو ائے,dekhā ki vo miltā nahīñ apne hī ko kho aae,د ی ک ہ ا   ک ہ   و ہ   م ل ت ا   ن ہ ی ں   ا پ ن ے   ہ ی   ک و   ک ہ و   ا ئ ے,d e k h ā   k i   v o   m i l t ā   n a h ī ñ   a p n e   h ī   k o   k h o   a a e
یہ نہیں دریافت کرتے کس نے اس کی جان لی,ye nahīñ daryāft karte kis ne is kī jaan lī,ی ہ   ن ہ ی ں   د ر ی ا ف ت   ک ر ت ے   ک س   ن ے   ا س   ک ی   ج ا ن   ل ی,y e   n a h ī ñ   d a r y ā f t   k a r t e   k i s   n e   i s   k ī   j a a n   l ī
ہنس کے بلوائیے مٹ جائے گا سب دل کا گلہ,hañs ke bulvāiye mit jāegā sab dil kā gila,ہ ن س   ک ے   ب ل و ا ئ ی ے   م ٹ   ج ا ئ ے   گ ا   س ب   د ل   ک ا   گ ل ہ,h a ñ s   k e   b u l v ā i y e   m i t   j ā e g ā   s a b   d i l   k ā   g i l a
عالم میں لوگ ملنے کی گوں اب نہیں رہے,aalam meñ log milne kī goñ ab nahīñ rahe,ع ا ل م   م ی ں   ل و گ   م ل ن ے   ک ی   گ و ں   ا ب   ن ہ ی ں   ر ہ ے,a a l a m   m e ñ   l o g   m i l n e   k ī   g o ñ   a b   n a h ī ñ   r a h e
احباب مجہ سے قطع تعلق کریں جگرؔ,ahbāb mujh se qatetaalluq kareñ jigar,ا ح ب ا ب   م ج ہ   س ے   ق ط ع   ت ع ل ق   ک ر ی ں   ج گ ر ؔ,a h b ā b   m u j h   s e   q a t e t a a l l u q   k a r e ñ   j i g a r
مشکل یہ ہے کہ اپ میں اس وقت ائیں ہم,mushkil ye hai ki aap meñ us vaqt aaeñ ham,م ش ک ل   ی ہ   ہ ے   ک ہ   ا پ   م ی ں   ا س   و ق ت   ا ئ ی ں   ہ م,m u s h k i l   y e   h a i   k i   a a p   m e ñ   u s   v a q t   a a e ñ   h a m
منت چارہ ساز کون کرے,minnatechārasāz kaun kare,م ن ت   چ ا ر ہ   س ا ز   ک و ن   ک ر ے,m i n n a t e c h ā r a s ā z   k a u n   k a r e
اے یاد یار تیرا ٹہکانہ بہت ہوا,ai yādeyār terā thikāna bahut huā,ا ے   ی ا د   ی ا ر   ت ی ر ا   ٹ ہ ک ا ن ہ   ب ہ ت   ہ و ا,a i   y ā d e y ā r   t e r ā   t h i k ā n a   b a h u t   h u ā
شور تمثال ہے کس رشک چمن کا یا رب,shoretimsāl hai kis rashkechaman kā yā rab,ش و ر   ت م ث ا ل   ہ ے   ک س   ر ش ک   چ م ن   ک ا   ی ا   ر ب,s h o r e t i m s ā l   h a i   k i s   r a s h k e c h a m a n   k ā   y ā   r a b
بد حواسی کہاں سے اتی ہے,badhavāsī kahāñ se aatī hai,ب د   ح و ا س ی   ک ہ ا ں   س ے   ا ت ی   ہ ے,b a d h a v ā s ī   k a h ā ñ   s e   a a t ī   h a i
نہ جانوں کیونکہ مٹے طعن بد عہدی,na jānūñ kyūñki mite dāġhetaanebadahdī,ن ہ   ج ا ن و ں   ک ی و ن ک ہ   م ٹ ے   ط ع ن   ب د   ع ہ د ی,n a   j ā n ū ñ   k y ū ñ k i   m i t e   d ā ġ h e t a a n e b a d a h d ī
تم چہپ چہپ کر ہنستے ہو تم روپ کا مان بڑہاتے ہو,tum chhupchhup kar hañste ho tum ruup kā maan baḍhāte ho,ت م   چ ہ پ   چ ہ پ   ک ر   ہ ن س ت ے   ہ و   ت م   ر و پ   ک ا   م ا ن   ب ڑ ہ ا ت ے   ہ و,t u m   c h h u p c h h u p   k a r   h a ñ s t e   h o   t u m   r u u p   k ā   m a a n   b a ḍ h ā t e   h o
نمناک تو ہو جاتے ہیں جل تہل نہیں ہوتے,namnāk to ho jaate haiñ jalthal nahīñ hote,ن م ن ا ک   ت و   ہ و   ج ا ت ے   ہ ی ں   ج ل   ت ہ ل   ن ہ ی ں   ہ و ت ے,n a m n ā k   t o   h o   j a a t e   h a i ñ   j a l t h a l   n a h ī ñ   h o t e
یہ وہ شاخیں ہیں جن کو اب شجر اچہا نہیں لگتا,ye vo shāḳheñ haiñ jin ko ab shajar achchhā nahīñ lagtā,ی ہ   و ہ   ش ا خ ی ں   ہ ی ں   ج ن   ک و   ا ب   ش ج ر   ا چ ہ ا   ن ہ ی ں   ل گ ت ا,y e   v o   s h ā ḳ h e ñ   h a i ñ   j i n   k o   a b   s h a j a r   a c h c h h ā   n a h ī ñ   l a g t ā
اتا ہے بعد ظلم تمہیں کو تو رحم بہی,aatā hai bādezulm tumhīñ ko to rahm bhī,ا ت ا   ہ ے   ب ع د   ظ ل م   ت م ہ ی ں   ک و   ت و   ر ح م   ب ہ ی,a a t ā   h a i   b ā d e z u l m   t u m h ī ñ   k o   t o   r a h m   b h ī
جب طبیعت کو دیکہتا ہوں میں,jab tabīat ko dekhtā huuñ maiñ,ج ب   ط ب ی ع ت   ک و   د ی ک ہ ت ا   ہ و ں   م ی ں,j a b   t a b ī a t   k o   d e k h t ā   h u u ñ   m a i ñ
ہم سے یہ فیصلہ نہیں ہوتا,ham se ye faisla nahīñ hotā,ہ م   س ے   ی ہ   ف ی ص ل ہ   ن ہ ی ں   ہ و ت ا,h a m   s e   y e   f a i s l a   n a h ī ñ   h o t ā
دست قاتل کا بہی احساں نہ دوانے سے اٹہا,dasteqātil kā bhī ehsāñ na divāne se uthā,د س ت   ق ا ت ل   ک ا   ب ہ ی   ا ح س ا ں   ن ہ   د و ا ن ے   س ے   ا ٹ ہ ا,d a s t e q ā t i l   k ā   b h ī   e h s ā ñ   n a   d i v ā n e   s e   u t h ā
پریشاں تم بہی ہوتے ہو پریشاں ہم بہی ہوتے ہیں,pareshāñ tum bhī hote ho pareshāñ ham bhī hote haiñ,پ ر ی ش ا ں   ت م   ب ہ ی   ہ و ت ے   ہ و   پ ر ی ش ا ں   ہ م   ب ہ ی   ہ و ت ے   ہ ی ں,p a r e s h ā ñ   t u m   b h ī   h o t e   h o   p a r e s h ā ñ   h a m   b h ī   h o t e   h a i ñ
صاف دردی کش پیمانۂ جم ہیں ہم لوگ,saaf durdikashepaimānaejam haiñ ham log,ص ا ف   د ر د ی   ک ش   پ ی م ا ن ۂ   ج م   ہ ی ں   ہ م   ل و گ,s a a f   d u r d i k a s h e p a i m ā n a e j a m   h a i ñ   h a m   l o g
کوئی تجہ سا ہو تو پہر نام بہی تجہ سا رکہے,koī tujh sā ho to phir naam bhī tujh sā rakkhe,ک و ئ ی   ت ج ہ   س ا   ہ و   ت و   پ ہ ر   ن ا م   ب ہ ی   ت ج ہ   س ا   ر ک ہ ے,k o ī   t u j h   s ā   h o   t o   p h i r   n a a m   b h ī   t u j h   s ā   r a k k h e
اضطراب عمر بے مطلب نہیں اخر کہ ہے,iztirābeumr bematlab nahīñ āḳhir ki hai,ا ض ط ر ا ب   ع م ر   ب ے   م ط ل ب   ن ہ ی ں   ا خ ر   ک ہ   ہ ے,i z t i r ā b e u m r   b e m a t l a b   n a h ī ñ   ā ḳ h i r   k i   h a i
اجاڑ گہر میں کوئی چاند کب اترتا ہے,ujaaḍ ghar meñ koī chāñd kab utartā hai,ا ج ا ڑ   گ ہ ر   م ی ں   ک و ئ ی   چ ا ن د   ک ب   ا ت ر ت ا   ہ ے,u j a a ḍ   g h a r   m e ñ   k o ī   c h ā ñ d   k a b   u t a r t ā   h a i
دل ترا جان تری اہ تری اشک ترے,dil tirā jaan tirī aah tirī ashk tire,د ل   ت ر ا   ج ا ن   ت ر ی   ا ہ   ت ر ی   ا ش ک   ت ر ے,d i l   t i r ā   j a a n   t i r ī   a a h   t i r ī   a s h k   t i r e
ہم تو چلے تہے کاکل گیتی سنوارنے,ham to chale the kākulegītī sañvārne,ہ م   ت و   چ ل ے   ت ہ ے   ک ا ک ل   گ ی ت ی   س ن و ا ر ن ے,h a m   t o   c h a l e   t h e   k ā k u l e g ī t ī   s a ñ v ā r n e
کہہ سکے کون کہ یہ جلوہ گری کس کی ہے,kah sake kaun ki ye jalvagarī kis kī hai,ک ہ ہ   س ک ے   ک و ن   ک ہ   ی ہ   ج ل و ہ   گ ر ی   ک س   ک ی   ہ ے,k a h   s a k e   k a u n   k i   y e   j a l v a g a r ī   k i s   k ī   h a i
ہووے اک قطرہ جو زہراب محبت کا نصیب,hove ik qatra jo zahrābemohabbat kā nasīb,ہ و و ے   ا ک   ق ط ر ہ   ج و   ز ہ ر ا ب   م ح ب ت   ک ا   ن ص ی ب,h o v e   i k   q a t r a   j o   z a h r ā b e m o h a b b a t   k ā   n a s ī b
اس کی ہنسی میں چہپ گیا اپنے غموں کا حال بہی,us kī hañsī meñ chhup gayā apne ġhamoñ kā haal bhī,ا س   ک ی   ہ ن س ی   م ی ں   چ ہ پ   گ ی ا   ا پ ن ے   غ م و ں   ک ا   ح ا ل   ب ہ ی,u s   k ī   h a ñ s ī   m e ñ   c h h u p   g a y ā   a p n e   ġ h a m o ñ   k ā   h a a l   b h ī
اب نظر اتا نہیں کچہ بہی دکانوں کے سوا,ab nazar aatā nahīñ kuchh bhī dukānoñ ke sivā,ا ب   ن ظ ر   ا ت ا   ن ہ ی ں   ک چ ہ   ب ہ ی   د ک ا ن و ں   ک ے   س و ا,a b   n a z a r   a a t ā   n a h ī ñ   k u c h h   b h ī   d u k ā n o ñ   k e   s i v ā
کیا ہوں رفتہ رفتہ رام اس کی چشم وحشی کوں,kiyā huuñ rafta rafta raam us kī chashmevehsī kuuñ,ک ی ا   ہ و ں   ر ف ت ہ   ر ف ت ہ   ر ا م   ا س   ک ی   چ ش م   و ح ش ی   ک و ں,k i y ā   h u u ñ   r a f t a   r a f t a   r a a m   u s   k ī   c h a s h m e v e h s ī   k u u ñ
کوئی احسان دہر گیا ہوگا,koī ehsān dhar gayā hogā,ک و ئ ی   ا ح س ا ن   د ہ ر   گ ی ا   ہ و گ ا,k o ī   e h s ā n   d h a r   g a y ā   h o g ā
شعلے سے نہ ہوتی ہوس شعلہ نے جو کی,shole se na hotī havaseshola ne jo kī,ش ع ل ے   س ے   ن ہ   ہ و ت ی   ہ و س   ش ع ل ہ   ن ے   ج و   ک ی,s h o l e   s e   n a   h o t ī   h a v a s e s h o l a   n e   j o   k ī
تم کو کہیں جو غالبؔ اشفتہ سر ملے,tum ko kahīñ jo ġhālibeāshuftasar mile,ت م   ک و   ک ہ ی ں   ج و   غ ا ل ب ؔ   ا ش ف ت ہ   س ر   م ل ے,t u m   k o   k a h ī ñ   j o   ġ h ā l i b e ā s h u f t a s a r   m i l e
وحشت شور تماشا ہے کہ جوں نکہت گل,vahshateshoretamāshā hai ki juuñ nikhategul,و ح ش ت   ش و ر   ت م ا ش ا   ہ ے   ک ہ   ج و ں   ن ک ہ ت   گ ل,v a h s h a t e s h o r e t a m ā s h ā   h a i   k i   j u u ñ   n i k h a t e g u l
زنداں میں رات ہو گئی ہے,zindāñ meñ raat ho gaī hai,ز ن د ا ں   م ی ں   ر ا ت   ہ و   گ ئ ی   ہ ے,z i n d ā ñ   m e ñ   r a a t   h o   g a ī   h a i
ضروری ہو گئی ہے دل کی زینت,zarūrī ho gaī hai dil kī zīnat,ض ر و ر ی   ہ و   گ ئ ی   ہ ے   د ل   ک ی   ز ی ن ت,z a r ū r ī   h o   g a ī   h a i   d i l   k ī   z ī n a t
مرے دل کی زمیں اباد ہوئی مرے غم کا نگر شاداب ہوا,mire dil kī zamīñ ābād huī mire ġham kā nagar shādāb huā,م ر ے   د ل   ک ی   ز م ی ں   ا ب ا د   ہ و ئ ی   م ر ے   غ م   ک ا   ن گ ر   ش ا د ا ب   ہ و ا,m i r e   d i l   k ī   z a m ī ñ   ā b ā d   h u ī   m i r e   ġ h a m   k ā   n a g a r   s h ā d ā b   h u ā
