Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
ہجر کے ہاتہ سے اب خاک پڑے جینے میں,hijr ke haath se ab ḳhaak paḍe jiine meñ,ہ ج ر   ک ے   ہ ا ت ہ   س ے   ا ب   خ ا ک   پ ڑ ے   ج ی ن ے   م ی ں,h i j r   k e   h a a t h   s e   a b   ḳ h a a k   p a ḍ e   j i i n e   m e ñ
شیلف میں رکہی ہوئی بند کتابوں کی طرح,shelf meñ rakkhī huī band kitāboñ kī tarah,ش ی ل ف   م ی ں   ر ک ہ ی   ہ و ئ ی   ب ن د   ک ت ا ب و ں   ک ی   ط ر ح,s h e l f   m e ñ   r a k k h ī   h u ī   b a n d   k i t ā b o ñ   k ī   t a r a h
رو نہ پائیں تو گلے یار سے لگ جاتے ہیں,ro na paaeñ to gale yaar se lag jaate haiñ,ر و   ن ہ   پ ا ئ ی ں   ت و   گ ل ے   ی ا ر   س ے   ل گ   ج ا ت ے   ہ ی ں,r o   n a   p a a e ñ   t o   g a l e   y a a r   s e   l a g   j a a t e   h a i ñ
اب خوشی ہے نہ کوئی درد رلانے والا,ab ḳhushī hai na koī dard rulāne vaalā,ا ب   خ و ش ی   ہ ے   ن ہ   ک و ئ ی   د ر د   ر ل ا ن ے   و ا ل ا,a b   ḳ h u s h ī   h a i   n a   k o ī   d a r d   r u l ā n e   v a a l ā
ہزاروں خواہشیں ایسی کہ ہر خواہش پہ دم نکلے,hazāroñ ḳhvāhisheñ aisī ki har ḳhvāhish pe dam nikle,ہ ز ا ر و ں   خ و ا ہ ش ی ں   ا ی س ی   ک ہ   ہ ر   خ و ا ہ ش   پ ہ   د م   ن ک ل ے,h a z ā r o ñ   ḳ h v ā h i s h e ñ   a i s ī   k i   h a r   ḳ h v ā h i s h   p e   d a m   n i k l e
حشر میں داغؔ کوئی دوست نہیں,hashr meñ dāġh koī dost nahīñ,ح ش ر   م ی ں   د ا غ ؔ   ک و ئ ی   د و س ت   ن ہ ی ں,h a s h r   m e ñ   d ā ġ h   k o ī   d o s t   n a h ī ñ
فیصلہ صرف ہوا کرتی ہے,faisla sirf havā kartī hai,ف ی ص ل ہ   ص ر ف   ہ و ا   ک ر ت ی   ہ ے,f a i s l a   s i r f   h a v ā   k a r t ī   h a i
جس دہج سے کوئی مقتل میں گیا وہ شان سلامت رہتی ہے,jis dhaj se koī maqtal meñ gayā vo shaan salāmat rahtī hai,ج س   د ہ ج   س ے   ک و ئ ی   م ق ت ل   م ی ں   گ ی ا   و ہ   ش ا ن   س ل ا م ت   ر ہ ت ی   ہ ے,j i s   d h a j   s e   k o ī   m a q t a l   m e ñ   g a y ā   v o   s h a a n   s a l ā m a t   r a h t ī   h a i
اے راحت جاں مجہ کو رلانے کے لیے ا,ai rāhatejāñ mujh ko rulāne ke liye aa,ا ے   ر ا ح ت   ج ا ں   م ج ہ   ک و   ر ل ا ن ے   ک ے   ل ی ے   ا,a i   r ā h a t e j ā ñ   m u j h   k o   r u l ā n e   k e   l i y e   a a
شوخ ہے بے وفا ہے سرکش ہے,shoḳh hai bevafā hai sarkash hai,ش و خ   ہ ے   ب ے   و ف ا   ہ ے   س ر ک ش   ہ ے,s h o ḳ h   h a i   b e v a f ā   h a i   s a r k a s h   h a i
جان کر جو نہ مدعا جانے,jaan kar jo na muddaā jaane,ج ا ن   ک ر   ج و   ن ہ   م د ع ا   ج ا ن ے,j a a n   k a r   j o   n a   m u d d a ā   j a a n e
کہ شکستہ ہو تو عزیز تر ہے نگاہ ائنہ ساز میں,ki shikasta ho to azīztar hai nigāheāīnasāz meñ,ک ہ   ش ک س ت ہ   ہ و   ت و   ع ز ی ز   ت ر   ہ ے   ن گ ا ہ   ا ئ ن ہ   س ا ز   م ی ں,k i   s h i k a s t a   h o   t o   a z ī z t a r   h a i   n i g ā h e ā ī n a s ā z   m e ñ
باور ایا ہمیں پانی کا ہوا ہو جانا,bāvar aayā hameñ paanī kā havā ho jaanā,ب ا و ر   ا ی ا   ہ م ی ں   پ ا ن ی   ک ا   ہ و ا   ہ و   ج ا ن ا,b ā v a r   a a y ā   h a m e ñ   p a a n ī   k ā   h a v ā   h o   j a a n ā
یہ کہہ سکتے ہو ہم دل میں نہیں ہیں پر یہ بتلاؤ,ye kah sakte ho ham dil meñ nahīñ haiñ par ye batlāo,ی ہ   ک ہ ہ   س ک ت ے   ہ و   ہ م   د ل   م ی ں   ن ہ ی ں   ہ ی ں   پ ر   ی ہ   ب ت ل ا ؤ,y e   k a h   s a k t e   h o   h a m   d i l   m e ñ   n a h ī ñ   h a i ñ   p a r   y e   b a t l ā o
زبان خار سے نکلی صدائے بسم اللہ,zabāneḳhār se niklī sadāebismillāh,ز ب ا ن   خ ا ر   س ے   ن ک ل ی   ص د ا ئ ے   ب س م   ا ل ل ہ,z a b ā n e ḳ h ā r   s e   n i k l ī   s a d ā e b i s m i l l ā h
نہ سمجہے جو زمیں کے غم وہ اپنا اسماں کیوں ہو,na samjhe jo zamīñ ke ġham vo apnā āsmāñ kyuuñ ho,ن ہ   س م ج ہ ے   ج و   ز م ی ں   ک ے   غ م   و ہ   ا پ ن ا   ا س م ا ں   ک ی و ں   ہ و,n a   s a m j h e   j o   z a m ī ñ   k e   ġ h a m   v o   a p n ā   ā s m ā ñ   k y u u ñ   h o
صدمۂ عندلیب زار نہ پوچہ,sadmaeandalībezār na pūchh,ص د م ۂ   ع ن د ل ی ب   ز ا ر   ن ہ   پ و چ ہ,s a d m a e a n d a l ī b e z ā r   n a   p ū c h h
تہک تہک کے ہر مقام پہ دو چار رہ گئے,thak thak ke har maqām pe do chaar rah gae,ت ہ ک   ت ہ ک   ک ے   ہ ر   م ق ا م   پ ہ   د و   چ ا ر   ر ہ   گ ئ ے,t h a k   t h a k   k e   h a r   m a q ā m   p e   d o   c h a a r   r a h   g a e
ہے ناز مفلساں زر از دست رفتہ پر,hai nāzemuflisāñ zareazdastrafta par,ہ ے   ن ا ز   م ف ل س ا ں   ز ر   ا ز   د س ت   ر ف ت ہ   پ ر,h a i   n ā z e m u f l i s ā ñ   z a r e a z d a s t r a f t a   p a r
قدرت حق سے یہی حوریں اگر واں ہو گئیں,qudratehaq se yahī hūreñ agar vaañ ho gaiiñ,ق د ر ت   ح ق   س ے   ی ہ ی   ح و ر ی ں   ا گ ر   و ا ں   ہ و   گ ئ ی ں,q u d r a t e h a q   s e   y a h ī   h ū r e ñ   a g a r   v a a ñ   h o   g a i i ñ
کہ جو تہا خاک ہوا اک دکان باقی ہے,ki jo thā ḳhaak huā ik dukān baaqī hai,ک ہ   ج و   ت ہ ا   خ ا ک   ہ و ا   ا ک   د ک ا ن   ب ا ق ی   ہ ے,k i   j o   t h ā   ḳ h a a k   h u ā   i k   d u k ā n   b a a q ī   h a i
پلٹ پڑے نہ کہیں اس نگاہ کا جادو,palat paḍe na kahīñ us nigāh kā jaadū,پ ل ٹ   پ ڑ ے   ن ہ   ک ہ ی ں   ا س   ن گ ا ہ   ک ا   ج ا د و,p a l a t   p a ḍ e   n a   k a h ī ñ   u s   n i g ā h   k ā   j a a d ū
تو پہر دنیا کی پروا کیوں کریں ہم,to phir duniyā kī parvā kyuuñ kareñ ham,ت و   پ ہ ر   د ن ی ا   ک ی   پ ر و ا   ک ی و ں   ک ر ی ں   ہ م,t o   p h i r   d u n i y ā   k ī   p a r v ā   k y u u ñ   k a r e ñ   h a m
کہو وہ تذکرۂ ناتمام کس کا تہا,kaho vo tazkiraenātamām kis kā thā,ک ہ و   و ہ   ت ذ ک ر ۂ   ن ا ت م ا م   ک س   ک ا   ت ہ ا,k a h o   v o   t a z k i r a e n ā t a m ā m   k i s   k ā   t h ā
اب جان ہے سو اپنے لیے خود عذاب ہے,ab jaan hai so apne liye ḳhud azaab hai,ا ب   ج ا ن   ہ ے   س و   ا پ ن ے   ل ی ے   خ و د   ع ذ ا ب   ہ ے,a b   j a a n   h a i   s o   a p n e   l i y e   ḳ h u d   a z a a b   h a i
یوں انکہ ان کی کر کے اشارہ پلٹ گئی,yuuñ aañkh un kī kar ke ishāra palat gaī,ی و ں   ا ن ک ہ   ا ن   ک ی   ک ر   ک ے   ا ش ا ر ہ   پ ل ٹ   گ ئ ی,y u u ñ   a a ñ k h   u n   k ī   k a r   k e   i s h ā r a   p a l a t   g a ī
اگرچہ گوشہ گزیں ہوں میں شاعروں میں میرؔ,agarche goshaguzīñ huuñ maiñ shāiroñ meñ mīr,ا گ ر چ ہ   گ و ش ہ   گ ز ی ں   ہ و ں   م ی ں   ش ا ع ر و ں   م ی ں   م ی ر ؔ,a g a r c h e   g o s h a g u z ī ñ   h u u ñ   m a i ñ   s h ā i r o ñ   m e ñ   m ī r
نہ ہو جب دل ہی سینے میں تو پہر منہ میں زباں کیوں ہو,na ho jab dil hī siine meñ to phir muñh meñ zabāñ kyuuñ ho,ن ہ   ہ و   ج ب   د ل   ہ ی   س ی ن ے   م ی ں   ت و   پ ہ ر   م ن ہ   م ی ں   ز ب ا ں   ک ی و ں   ہ و,n a   h o   j a b   d i l   h ī   s i i n e   m e ñ   t o   p h i r   m u ñ h   m e ñ   z a b ā ñ   k y u u ñ   h o
سو ا گیا ہے تمہارا خیال ویسے ہی,so aa gayā hai tumhārā ḳhayāl vaise hī,س و   ا   گ ی ا   ہ ے   ت م ہ ا ر ا   خ ی ا ل   و ی س ے   ہ ی,s o   a a   g a y ā   h a i   t u m h ā r ā   ḳ h a y ā l   v a i s e   h ī
قاتل رہبر قاتل رہزن,qātil rahbar qātil rahzan,ق ا ت ل   ر ہ ب ر   ق ا ت ل   ر ہ ز ن,q ā t i l   r a h b a r   q ā t i l   r a h z a n
بغل میں اس کی ہیں اب تک بتان عہد عتیق,baġhal meñ us kī haiñ ab tak butāneahdeatīq,ب غ ل   م ی ں   ا س   ک ی   ہ ی ں   ا ب   ت ک   ب ت ا ن   ع ہ د   ع ت ی ق,b a ġ h a l   m e ñ   u s   k ī   h a i ñ   a b   t a k   b u t ā n e a h d e a t ī q
کون سکون دے سکا غم زدگان عشق کو,kaun sukūn de sakā ġhamzadagāneishq ko,ک و ن   س ک و ن   د ے   س ک ا   غ م   ز د گ ا ن   ع ش ق   ک و,k a u n   s u k ū n   d e   s a k ā   ġ h a m z a d a g ā n e i s h q   k o
شمع ماہ و نجوم گل کر کے,shamemāhonujūm gul kar ke,ش م ع   م ا ہ   و   ن ج و م   گ ل   ک ر   ک ے,s h a m e m ā h o n u j ū m   g u l   k a r   k e
عشق ہے کار شیشہ و اہن,ishq hai kāreshīshaoāhan,ع ش ق   ہ ے   ک ا ر   ش ی ش ہ   و   ا ہ ن,i s h q   h a i   k ā r e s h ī s h a o ā h a n
فراقؔ اس گردش ایام سے کب کام نکلا ہے,firāq is gardisheayyām se kab kaam niklā hai,ف ر ا ق ؔ   ا س   گ ر د ش   ا ی ا م   س ے   ک ب   ک ا م   ن ک ل ا   ہ ے,f i r ā q   i s   g a r d i s h e a y y ā m   s e   k a b   k a a m   n i k l ā   h a i
ہم کہاں کے دانا تہے کس ہنر میں یکتا تہے,ham kahāñ ke daanā the kis hunar meñ yaktā the,ہ م   ک ہ ا ں   ک ے   د ا ن ا   ت ہ ے   ک س   ہ ن ر   م ی ں   ی ک ت ا   ت ہ ے,h a m   k a h ā ñ   k e   d a a n ā   t h e   k i s   h u n a r   m e ñ   y a k t ā   t h e
اتا ہے ابہی دیکہیے کیا کیا مرے اگے,aatā hai abhī dekhiye kyā kyā mire aage,ا ت ا   ہ ے   ا ب ہ ی   د ی ک ہ ی ے   ک ی ا   ک ی ا   م ر ے   ا گ ے,a a t ā   h a i   a b h ī   d e k h i y e   k y ā   k y ā   m i r e   a a g e
ابہی تو تیری طبیعت کو جیتنے کے لیے,abhī to terī tabīat ko jītne ke liye,ا ب ہ ی   ت و   ت ی ر ی   ط ب ی ع ت   ک و   ج ی ت ن ے   ک ے   ل ی ے,a b h ī   t o   t e r ī   t a b ī a t   k o   j ī t n e   k e   l i y e
اب نہ وہ رات جب امیدیں بہی کچہ تہیں تجہ سے,ab na vo raat jab ummīdeñ bhī kuchh thiiñ tujh se,ا ب   ن ہ   و ہ   ر ا ت   ج ب   ا م ی د ی ں   ب ہ ی   ک چ ہ   ت ہ ی ں   ت ج ہ   س ے,a b   n a   v o   r a a t   j a b   u m m ī d e ñ   b h ī   k u c h h   t h i i ñ   t u j h   s e
خورشید کے منہ اوپر اکثر سپر رہے ہے,ḳhurshīd ke muñh uupar aksar sipar rahe hai,خ و ر ش ی د   ک ے   م ن ہ   ا و پ ر   ا ک ث ر   س پ ر   ر ہ ے   ہ ے,ḳ h u r s h ī d   k e   m u ñ h   u u p a r   a k s a r   s i p a r   r a h e   h a i
ساری مستی شراب کی سی ہے,saarī mastī sharāb kī sī hai,س ا ر ی   م س ت ی   ش ر ا ب   ک ی   س ی   ہ ے,s a a r ī   m a s t ī   s h a r ā b   k ī   s ī   h a i
جو دل کا راز تہا اسے کچہ دل ہی پا گیا,jo dil kā raaz thā use kuchh dil hī pā gayā,ج و   د ل   ک ا   ر ا ز   ت ہ ا   ا س ے   ک چ ہ   د ل   ہ ی   پ ا   گ ی ا,j o   d i l   k ā   r a a z   t h ā   u s e   k u c h h   d i l   h ī   p ā   g a y ā
دیکہ موہن تری کمر کی طرف,dekh mohan tirī kamar kī taraf,د ی ک ہ   م و ہ ن   ت ر ی   ک م ر   ک ی   ط ر ف,d e k h   m o h a n   t i r ī   k a m a r   k ī   t a r a f
میری طرح کسی سے محبت اسے بہی تہی,merī tarah kisī se mohabbat use bhī thī,م ی ر ی   ط ر ح   ک س ی   س ے   م ح ب ت   ا س ے   ب ہ ی   ت ہ ی,m e r ī   t a r a h   k i s ī   s e   m o h a b b a t   u s e   b h ī   t h ī
اگہی سے ملی ہے تنہائی,āgahī se milī hai tanhāī,ا گ ہ ی   س ے   م ل ی   ہ ے   ت ن ہ ا ئ ی,ā g a h ī   s e   m i l ī   h a i   t a n h ā ī
گرچہ مشکل ہے بہت میرا علاج درد دل,garche mushkil hai bahut merā ilājedardedil,گ ر چ ہ   م ش ک ل   ہ ے   ب ہ ت   م ی ر ا   ع ل ا ج   د ر د   د ل,g a r c h e   m u s h k i l   h a i   b a h u t   m e r ā   i l ā j e d a r d e d i l
دل کی دہڑکن کو بہی بینائی بنا کر دیکہو,dil kī dhaḍkan ko bhī bīnāī banā kar dekho,د ل   ک ی   د ہ ڑ ک ن   ک و   ب ہ ی   ب ی ن ا ئ ی   ب ن ا   ک ر   د ی ک ہ و,d i l   k ī   d h a ḍ k a n   k o   b h ī   b ī n ā ī   b a n ā   k a r   d e k h o
خشت پشت دست عجز و قالب آغوش وداع,ḳhisht pushtedasteijz o qālib āġhoshevidāa,خ ش ت   پ ش ت   د س ت   ع ج ز   و   ق ا ل ب   ا ٓ غ و ش   و د ا ع,ḳ h i s h t   p u s h t e d a s t e i j z   o   q ā l i b   ā ġ h o s h e v i d ā a
ایسے ایسے درد ملے ہیں نئے دیاروں میں ہم کو,aise aise dard mile haiñ nae dayāroñ meñ ham ko,ا ی س ے   ا ی س ے   د ر د   م ل ے   ہ ی ں   ن ئ ے   د ی ا ر و ں   م ی ں   ہ م   ک و,a i s e   a i s e   d a r d   m i l e   h a i ñ   n a e   d a y ā r o ñ   m e ñ   h a m   k o
ہمیں میں ا گیا کچہ نقص یا کامل نہیں ملتا,hamīñ meñ aa gayā kuchh naqs yā kāmil nahīñ miltā,ہ م ی ں   م ی ں   ا   گ ی ا   ک چ ہ   ن ق ص   ی ا   ک ا م ل   ن ہ ی ں   م ل ت ا,h a m ī ñ   m e ñ   a a   g a y ā   k u c h h   n a q s   y ā   k ā m i l   n a h ī ñ   m i l t ā
کم پرانا بہت نیا تہا فراق,kam purānā bahut nayā thā firāq,ک م   پ ر ا ن ا   ب ہ ت   ن ی ا   ت ہ ا   ف ر ا ق,k a m   p u r ā n ā   b a h u t   n a y ā   t h ā   f i r ā q
اے شہنشاہ کواکب سپہ و مہر علم,ai shahanshāhekavākib sipahomehrealam,ا ے   ش ہ ن ش ا ہ   ک و ا ک ب   س پ ہ   و   م ہ ر   ع ل م,a i   s h a h a n s h ā h e k a v ā k i b   s i p a h o m e h r e a l a m
زندگی کا کوئی بہانہ بنے,zindagī kā koī bahāna bane,ز ن د گ ی   ک ا   ک و ئ ی   ب ہ ا ن ہ   ب ن ے,z i n d a g ī   k ā   k o ī   b a h ā n a   b a n e
سنا ہے حشر ہیں اس کی غزال سی انکہیں,sunā hai hashr haiñ us kī ġhazāl sī āñkheñ,س ن ا   ہ ے   ح ش ر   ہ ی ں   ا س   ک ی   غ ز ا ل   س ی   ا ن ک ہ ی ں,s u n ā   h a i   h a s h r   h a i ñ   u s   k ī   ġ h a z ā l   s ī   ā ñ k h e ñ
کیا تری زلف کیا ترے ابرو,kyā tirī zulf kyā tire abrū,ک ی ا   ت ر ی   ز ل ف   ک ی ا   ت ر ے   ا ب ر و,k y ā   t i r ī   z u l f   k y ā   t i r e   a b r ū
جوتیوں میں دال ان کی اے ظفرؔ بٹ جائے گی,jūtiyoñ meñ daal un kī ai zafar bat jāegī,ج و ت ی و ں   م ی ں   د ا ل   ا ن   ک ی   ا ے   ظ ف ر ؔ   ب ٹ   ج ا ئ ے   گ ی,j ū t i y o ñ   m e ñ   d a a l   u n   k ī   a i   z a f a r   b a t   j ā e g ī
اخبار میں تو نام مرا چہاپ دیجئے,aḳhbār meñ to naam mirā chhāp dījiye,ا خ ب ا ر   م ی ں   ت و   ن ا م   م ر ا   چ ہ ا پ   د ی ج ئ ے,a ḳ h b ā r   m e ñ   t o   n a a m   m i r ā   c h h ā p   d ī j i y e
ہم کو دیوانگی شہروں ہی میں خوش اتی ہے,ham ko dīvāngī shahroñ hī meñ ḳhush aatī hai,ہ م   ک و   د ی و ا ن گ ی   ش ہ ر و ں   ہ ی   م ی ں   خ و ش   ا ت ی   ہ ے,h a m   k o   d ī v ā n g ī   s h a h r o ñ   h ī   m e ñ   ḳ h u s h   a a t ī   h a i
ان کی ہم بے رخی سے ڈرتے ہیں,un kī ham beruḳhī se darte haiñ,ا ن   ک ی   ہ م   ب ے   ر خ ی   س ے   ڈ ر ت ے   ہ ی ں,u n   k ī   h a m   b e r u ḳ h ī   s e   d a r t e   h a i ñ
اور کیا تہا اس کی پرسش کا جواب,aur kyā thā us kī pursish kā javāb,ا و ر   ک ی ا   ت ہ ا   ا س   ک ی   پ ر س ش   ک ا   ج و ا ب,a u r   k y ā   t h ā   u s   k ī   p u r s i s h   k ā   j a v ā b
انیسؔ دم کا بہروسہ نہیں ٹہہر جاؤ,anīs dam kā bharosa nahīñ thahar jaao,ا ن ی س ؔ   د م   ک ا   ب ہ ر و س ہ   ن ہ ی ں   ٹ ہ ہ ر   ج ا ؤ,a n ī s   d a m   k ā   b h a r o s a   n a h ī ñ   t h a h a r   j a a o
میں دیکہوں تو سہی دنیا تمہیں کیسے ستاتی ہے,maiñ dekhūñ to sahī duniyā tumheñ kaise satātī hai,م ی ں   د ی ک ہ و ں   ت و   س ہ ی   د ن ی ا   ت م ہ ی ں   ک ی س ے   س ت ا ت ی   ہ ے,m a i ñ   d e k h ū ñ   t o   s a h ī   d u n i y ā   t u m h e ñ   k a i s e   s a t ā t ī   h a i
اسماں تک جا کے کیوں اہ رسا الٹی پہری,āsmāñ tak jā ke kyuuñ āherasā ultī phirī,ا س م ا ں   ت ک   ج ا   ک ے   ک ی و ں   ا ہ   ر س ا   ا ل ٹ ی   پ ہ ر ی,ā s m ā ñ   t a k   j ā   k e   k y u u ñ   ā h e r a s ā   u l t ī   p h i r ī
تری نگاہ پشیماں کو کیسے دیکہوں گا,tirī nigāhepashemāñ ko kaise dekhūñgā,ت ر ی   ن گ ا ہ   پ ش ی م ا ں   ک و   ک ی س ے   د ی ک ہ و ں   گ ا,t i r ī   n i g ā h e p a s h e m ā ñ   k o   k a i s e   d e k h ū ñ g ā
نثار ہونے کی دو اجازت محل نہیں ہے نہیں نہیں کا,nisār hone kī do ijāzat mahal nahīñ hai nahīñ nahīñ kā,ن ث ا ر   ہ و ن ے   ک ی   د و   ا ج ا ز ت   م ح ل   ن ہ ی ں   ہ ے   ن ہ ی ں   ن ہ ی ں   ک ا,n i s ā r   h o n e   k ī   d o   i j ā z a t   m a h a l   n a h ī ñ   h a i   n a h ī ñ   n a h ī ñ   k ā
ہم سے اگر ہے ترک تعلق تو کیا ہوا,ham se agar hai tarketaalluq to kyā huā,ہ م   س ے   ا گ ر   ہ ے   ت ر ک   ت ع ل ق   ت و   ک ی ا   ہ و ا,h a m   s e   a g a r   h a i   t a r k e t a a l l u q   t o   k y ā   h u ā
کب سے نامہربان ہے پیارے,kab se nāmehrbān hai pyāre,ک ب   س ے   ن ا م ہ ر ب ا ن   ہ ے   پ ی ا ر ے,k a b   s e   n ā m e h r b ā n   h a i   p y ā r e
کیا جانیں تری امت کس حال کو پہنچے گی,kyā jāneñ tirī ummat kis haal ko pahuñchegī,ک ی ا   ج ا ن ی ں   ت ر ی   ا م ت   ک س   ح ا ل   ک و   پ ہ ن چ ے   گ ی,k y ā   j ā n e ñ   t i r ī   u m m a t   k i s   h a a l   k o   p a h u ñ c h e g ī
مرد جو عاجز ہو تن من سیں کہے خوش امد باور کر,mard jo aajiz ho tan man siiñ kahe ḳhushāmad bāvar kar,م ر د   ج و   ع ا ج ز   ہ و   ت ن   م ن   س ی ں   ک ہ ے   خ و ش   ا م د   ب ا و ر   ک ر,m a r d   j o   a a j i z   h o   t a n   m a n   s i i ñ   k a h e   ḳ h u s h ā m a d   b ā v a r   k a r
آشنا غالبؔ نہیں ہیں درد دل کے آشنا,āshnā ġhālib nahīñ haiñ dardedil ke āshnā,ا ٓ ش ن ا   غ ا ل ب ؔ   ن ہ ی ں   ہ ی ں   د ر د   د ل   ک ے   ا ٓ ش ن ا,ā s h n ā   ġ h ā l i b   n a h ī ñ   h a i ñ   d a r d e d i l   k e   ā s h n ā
جگمگاتی ہوئی سڑکوں پہ اکیلے نہ پہرو,jagmagātī huī saḍkoñ pe akele na phiro,ج گ م گ ا ت ی   ہ و ئ ی   س ڑ ک و ں   پ ہ   ا ک ی ل ے   ن ہ   پ ہ ر و,j a g m a g ā t ī   h u ī   s a ḍ k o ñ   p e   a k e l e   n a   p h i r o
جو خاطر خواہ اپنے ہم ہوئے ہوتے تو کیا ہوتے,jo ḳhātirḳhvāh apne ham hue hote to kyā hote,ج و   خ ا ط ر   خ و ا ہ   ا پ ن ے   ہ م   ہ و ئ ے   ہ و ت ے   ت و   ک ی ا   ہ و ت ے,j o   ḳ h ā t i r ḳ h v ā h   a p n e   h a m   h u e   h o t e   t o   k y ā   h o t e
